date,serial_number,model,capacity_bytes,failure,datacenter,cluster_id,vault_id,pod_id,pod_slot_num,is_legacy_format,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_27_normalized,smart_27_raw,smart_71_normalized,smart_71_raw,smart_82_normalized,smart_82_raw,smart_90_normalized,smart_90_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_211_normalized,smart_211_raw,smart_212_normalized,smart_212_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_254_normalized,smart_254_raw,reconstruction_error,is_failure
2024-12-15,44C0B02DV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,iad1,50,1023,14,22.0,0,100.0,0.0,100.0,0.0,100.0,9369.0,100.0,12.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3662.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16777757.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,11.0,100.0,22.0,100.0,40.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1441792.0,92.0,3372.0,,,,,,,100.0,637.0,,,,,,,,,,,,,100.0,0.0,100.0,63899701861.0,100.0,79993603714.0,,,,,,,,,,,,,181115.98,False
2024-12-15,6470A01PF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3011,7,0.0,0,100.0,0.0,100.0,0.0,100.0,9530.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,2192.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16780834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,8.0,100.0,15.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,655360.0,95.0,2174.0,,,,,,,100.0,622.0,,,,,,,,,,,,,100.0,0.0,100.0,62466995717.0,100.0,45684486901.0,,,,,,,,,,,,,181106.39,False
2024-12-15,44B0B01AV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,iad1,50,1023,1,15.0,0,100.0,0.0,100.0,0.0,100.0,9283.0,100.0,17.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3662.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16779541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,16.0,100.0,29.0,100.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1835008.0,92.0,3371.0,,,,,,,100.0,628.0,,,,,,,,,,,,,100.0,0.0,100.0,63387071053.0,100.0,80342906149.0,,,,,,,,,,,,,181085.92,False
2024-12-15,222820800001,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,11,,0,,,,,,,,,100.0,0.0,,,,,100.0,1784.0,,,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,100.0,48821655186791.0,100.0,210.0,100.0,71.0,100.0,453.0,100.0,101.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,420.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,31.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,31908721335557.0,,,100.0,65.0,100.0,273.0,100.0,163628.0,,,,,253.0,35783.0,253.0,18858.0,100.0,0.0,,,,,,,,,,,181077.34,False
2024-12-15,5430A28AF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,iad1,50,1023,18,18.0,0,100.0,0.0,100.0,0.0,100.0,9571.0,100.0,16.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3663.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16779040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,15.0,100.0,26.0,100.0,37.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1572864.0,92.0,3373.0,,,,,,,100.0,630.0,,,,,,,,,,,,,100.0,0.0,100.0,63780354885.0,100.0,81297359783.0,,,,,,,,,,,,,180961.98,False
2024-12-15,93Q0A03XV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,12,45.0,0,100.0,0.0,100.0,0.0,100.0,9392.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3663.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16843312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,12.0,100.0,19.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1441792.0,91.0,3610.0,,,,,,,100.0,622.0,,,,,,,,,,,,,100.0,0.0,100.0,100553879413.0,100.0,98743088400.0,,,,,,,,,,,,,180837.64,False
2024-12-15,74C0A1N0F4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3012,9,56.0,0,100.0,0.0,100.0,0.0,100.0,9448.0,100.0,11.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1438.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16779549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,10.0,100.0,25.0,100.0,35.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1703936.0,98.0,1181.0,,,,,,,100.0,635.0,,,,,,,,,,,,,100.0,0.0,100.0,35324679693.0,100.0,19927946378.0,,,,,,,,,,,,,180808.56,False
2024-12-15,5450A098F4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,iad1,50,1023,15,59.0,0,100.0,0.0,100.0,0.0,100.0,9418.0,100.0,12.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3657.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16779806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,11.0,100.0,22.0,100.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1703936.0,92.0,3365.0,,,,,,,100.0,621.0,,,,,,,,,,,,,100.0,0.0,100.0,63367672157.0,100.0,79168043108.0,,,,,,,,,,,,,180628.53,False
2024-12-15,22321A802952,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,2,,0,,,,,,,,,100.0,2.0,,,,,100.0,407.0,,,,,100.0,40.0,,,,,,,,,,,,,,,,,,,,,,,100.0,26161282164171.0,100.0,269.0,100.0,8.0,100.0,373.0,100.0,38.0,100.0,2.0,100.0,0.0,100.0,0.0,100.0,341.0,100.0,1.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,36.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26466730645522.0,,,100.0,98.0,100.0,253.0,100.0,147162.0,,,,,253.0,37015.0,253.0,19252.0,100.0,0.0,,,,,,,,,,,180380.08,False
2024-12-15,WD-WX41A356N08K,WDC WD5000LPVX,500107862016,0,sac0,0,1038,15,,0,200.0,206.0,,,154.0,1291.0,100.0,145.0,200.0,0.0,200.0,0.0,,,6.0,69173.0,100.0,0.0,100.0,0.0,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,16.0,193.0,22678.0,106.0,37.0,,,200.0,0.0,200.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,68987.0,,,,,,,,,,,,,,,,,180069.55,False
2024-12-15,223208A00BAA,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,0,,0,,,,,,,,,100.0,0.0,,,,,100.0,718.0,,,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,100.0,28283063183815.0,100.0,259.0,100.0,34.0,100.0,408.0,100.0,173.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,372.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,28902079076937.0,,,100.0,92.0,100.0,260.0,100.0,155223.0,,,,,253.0,37413.0,253.0,19344.0,100.0,0.0,,,,,,,,,,,178448.81,False
2024-12-15,22320B809075,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,3,,0,,,,,,,,,100.0,0.0,,,,,100.0,306.0,,,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,100.0,24645158512071.0,100.0,182.0,100.0,7.0,100.0,372.0,100.0,38.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,340.0,100.0,0.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26462434367505.0,,,100.0,98.0,100.0,251.0,100.0,146828.0,,,,,253.0,37142.0,253.0,19098.0,100.0,0.0,,,,,,,,,,,177141.61,False
2024-12-15,223102A00277,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,13,,0,,,,,,,,,100.0,0.0,,,,,100.0,676.0,,,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,100.0,43817926797300.0,100.0,224.0,100.0,27.0,100.0,400.0,100.0,72.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,366.0,100.0,0.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27733829884217.0,,,100.0,89.0,100.0,424.0,100.0,152703.0,,,,,253.0,37450.0,253.0,18752.0,100.0,0.0,,,,,,,,,,,176647.4,False
2024-12-15,WD-WX41A35RYKTZ,WDC WD5000LPVX,500107862016,0,sac0,0,1040,2,,0,200.0,0.0,,,155.0,1241.0,98.0,2853.0,200.0,0.0,200.0,0.0,,,8.0,67749.0,100.0,0.0,100.0,0.0,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,12.0,195.0,16078.0,113.0,30.0,,,200.0,0.0,200.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,67551.0,,,,,,,,,,,,,,,,,175873.08,False
2024-12-15,10N0A02GF97G,TOSHIBA MG07ACA14TA,14000519643136,0,phx1,0,1069,4,51.0,0,100.0,0.0,100.0,0.0,100.0,7728.0,100.0,12.0,100.0,1.0,100.0,0.0,100.0,0.0,1.0,42020.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,100.0,0.0,96.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,117565.0,100.0,2.0,100.0,628.0,100.0,35.0,,,100.0,1.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,85852162.0,1.0,41359.0,100.0,0.0,100.0,0.0,,,100.0,587.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,175137.03,False
2024-12-15,WD-WX41A356N1YE,WDC WD5000LPVX,500107862016,0,sac0,0,1041,12,,0,200.0,0.0,,,155.0,1233.0,97.0,3871.0,200.0,0.0,200.0,0.0,,,9.0,66784.0,100.0,0.0,100.0,0.0,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,8.0,195.0,17564.0,110.0,33.0,,,200.0,0.0,200.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,66573.0,,,,,,,,,,,,,,,,,174923.44,False
2024-12-15,7SV007L6,Seagate FireCuda 120 SSD ZA500GM10001,500107862016,0,sac2,20,3005,10,,0,100.0,0.0,,,,,,,,,,,,,100.0,11395.0,,,,,100.0,4.0,,,100.0,2958.0,100.0,2958.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,100.0,155.0,,,,,100.0,588422447341.0,100.0,1.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,,94.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,100.0,93.0,100.0,0.0,100.0,42547.0,100.0,117261191056.0,100.0,89229517376.0,,,100.0,25083.0,100.0,34545.0,,,,,,,,,,,,,174404.75,False
2024-12-15,7SV007HK,Seagate FireCuda 120 SSD ZA500GM10001,500107862016,0,phx1,0,1058,12,,0,100.0,0.0,,,,,,,,,,,,,100.0,21098.0,,,,,100.0,27.0,,,100.0,2988.0,100.0,2988.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,100.0,126.0,,,,,100.0,944910303553.0,100.0,11.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,100.0,11.0,,,94.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,100.0,91.0,100.0,0.0,100.0,60662.0,100.0,144831805272.0,100.0,127218133440.0,,,100.0,33185.0,100.0,38319.0,,,,,,,,,,,,,173756.19,False
2024-12-15,22321A803185,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,18,,0,,,,,,,,,100.0,0.0,,,,,100.0,326.0,,,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,100.0,41760607774256.0,100.0,203.0,100.0,17.0,100.0,384.0,100.0,69.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,347.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26578417883180.0,,,100.0,95.0,100.0,422.0,100.0,147119.0,,,,,253.0,36713.0,253.0,18781.0,100.0,0.0,,,,,,,,,,,173680.69,False
2024-12-15,7SV007VB,Seagate FireCuda 120 SSD ZA500GM10001,500107862016,0,sac2,20,3005,6,,0,100.0,0.0,,,,,,,,,,,,,100.0,11388.0,,,,,100.0,24.0,,,100.0,2918.0,100.0,2918.0,,,,,,,,,,,,,,,,,,,,,,,100.0,4.0,,,100.0,162.0,,,,,100.0,639962775801.0,100.0,5.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,100.0,5.0,,,96.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4.0,,,,,,,,,,,,,,,100.0,93.0,100.0,0.0,100.0,44505.0,100.0,116966214856.0,100.0,93333752384.0,,,100.0,26418.0,100.0,33570.0,,,,,,,,,,,,,173047.67,False
2024-12-15,7SV007LC,Seagate FireCuda 120 SSD ZA500GM10001,500107862016,0,sac2,20,3005,7,,0,100.0,0.0,,,,,,,,,,,,,100.0,11372.0,,,,,100.0,3.0,,,100.0,2924.0,100.0,2924.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,100.0,153.0,,,,,100.0,601307545840.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,93.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,100.0,93.0,100.0,0.0,100.0,43512.0,100.0,115911253448.0,100.0,91252972224.0,,,100.0,25527.0,100.0,33364.0,,,,,,,,,,,,,172192.06,False
2024-12-15,22320B808732,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1109,6,,0,,,,,,,,,100.0,1.0,,,,,100.0,358.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,100.0,33273637904217.0,100.0,178.0,100.0,10.0,100.0,228.0,100.0,50.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,200.0,100.0,0.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22016673453062.0,,,100.0,97.0,100.0,366.0,100.0,100226.0,,,,,253.0,20898.0,253.0,17719.0,100.0,0.0,,,,,,,,,,,172019.05,False
2024-12-15,22320B800538,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,14,,0,,,,,,,,,100.0,4.0,,,,,100.0,509.0,,,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,100.0,29438675794309.0,100.0,235.0,100.0,22.0,100.0,551.0,100.0,69.0,100.0,4.0,100.0,0.0,100.0,0.0,100.0,522.0,100.0,3.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39932058412113.0,,,100.0,92.0,100.0,272.0,100.0,220034.0,,,,,253.0,55493.0,253.0,15774.0,100.0,0.0,,,,,,,,,,,172012.06,False
2024-12-15,ZLW0H36W,ST12000NM001G,12000138625024,0,sac2,0,1107,13,51.0,0,82.0,159236488.0,,,90.0,0.0,100.0,19.0,100.0,0.0,89.0,786449076.0,,,65.0,31115.0,100.0,0.0,,,100.0,18.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,2022960541105.0,,,66.0,34.0,,,100.0,4.0,100.0,1727.0,34.0,34.0,,,,,100.0,0.0,100.0,0.0,200.0,2327.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30812.0,100.0,114541478088.0,100.0,311891643865.0,,,,,,,,,,,,,169888.1,False
2024-12-15,7SV006Z2,Seagate FireCuda 120 SSD ZA500GM10001,500107862016,0,sac2,20,3005,8,,0,100.0,0.0,,,,,,,,,,,,,100.0,11388.0,,,,,100.0,9.0,,,100.0,2883.0,100.0,2883.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,100.0,199.0,,,,,100.0,601307545840.0,100.0,1.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,,91.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,100.0,93.0,100.0,0.0,100.0,42934.0,100.0,114957100736.0,100.0,90039313856.0,,,100.0,25415.0,100.0,33365.0,,,,,,,,,,,,,169285.2,False
2024-12-15,22320B801129,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,16,,0,,,,,,,,,100.0,0.0,,,,,100.0,742.0,,,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,100.0,21419626407185.0,100.0,173.0,100.0,8.0,100.0,373.0,100.0,37.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,339.0,100.0,1.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,31.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25599134406472.0,,,100.0,97.0,100.0,420.0,100.0,144670.0,,,,,253.0,36306.0,253.0,18933.0,100.0,0.0,,,,,,,,,,,168670.17,False
2024-12-15,2AGP6ASY,HGST HUH721212ALN604,12000138625024,0,sac2,0,1124,4,6.0,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,7.0,29.0,15972.0,100.0,0.0,100.0,0.0,94.0,48996.0,100.0,0.0,,,100.0,7.0,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,19118.0,85.0,19118.0,230.0,26.0,,,29.0,15972.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168551.84,False
2024-12-15,22320B801259,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,19,,0,,,,,,,,,100.0,0.0,,,,,100.0,828.0,,,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,100.0,31817714246526.0,100.0,274.0,100.0,10.0,100.0,338.0,100.0,54.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,307.0,100.0,0.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24495224526407.0,,,100.0,98.0,100.0,268.0,100.0,134321.0,,,,,253.0,33288.0,253.0,18981.0,100.0,0.0,,,,,,,,,,,166964.92,False
2024-12-15,22321A803071,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,18,,0,,,,,,,,,100.0,0.0,,,,,100.0,724.0,,,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,100.0,27291124970891.0,100.0,251.0,100.0,17.0,100.0,530.0,100.0,64.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,502.0,100.0,3.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37496744845850.0,,,100.0,94.0,100.0,269.0,100.0,210577.0,,,,,253.0,54346.0,253.0,15678.0,100.0,0.0,,,,,,,,,,,166425.4,False
2024-12-15,223208A0048C,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,15,,0,,,,,,,,,100.0,0.0,,,,,100.0,689.0,,,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,100.0,34918630760594.0,100.0,98.0,100.0,14.0,100.0,315.0,100.0,57.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,283.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22351953269844.0,,,100.0,96.0,100.0,250.0,100.0,122471.0,,,,,253.0,29265.0,253.0,18633.0,100.0,0.0,,,,,,,,,,,166272.53,False
2024-12-15,7SV007C5,Seagate FireCuda 120 SSD ZA500GM10001,500107862016,0,sac2,20,3005,9,,0,100.0,0.0,,,,,,,,,,,,,100.0,11507.0,,,,,100.0,5.0,,,100.0,2823.0,100.0,2823.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,100.0,229.0,,,,,100.0,605602644209.0,100.0,1.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,,96.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,100.0,93.0,100.0,0.0,100.0,43530.0,100.0,120118986488.0,100.0,91291087744.0,,,100.0,25716.0,100.0,35356.0,,,,,,,,,,,,,165617.67,False
2024-12-15,214002A00644,WDC WDS250G2B0A,250059350016,0,sac2,0,1168,18,,0,,,,,,,,,100.0,0.0,,,,,100.0,26652.0,,,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,100.0,5817812288454.0,100.0,618.0,100.0,42.0,100.0,713.0,100.0,160.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,664.0,100.0,4.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,71.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,0.0,,,100.0,100.0,100.0,166907.0,100.0,200679.0,,,,,253.0,77496.0,253.0,76987.0,0.0,0.0,,,,,,,,,,,165538.19,False
2024-12-15,22321A802739,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,7,,0,,,,,,,,,100.0,0.0,,,,,100.0,398.0,,,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,100.0,23717471725352.0,100.0,193.0,100.0,10.0,100.0,379.0,100.0,46.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,344.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27514706598150.0,,,100.0,97.0,100.0,421.0,100.0,149442.0,,,,,253.0,37039.0,253.0,18946.0,100.0,0.0,,,,,,,,,,,164820.36,False
